BillNo,Itemname,Quantity,Date,Price,CustomerID,cost
544406,PINK FLOWER CROCHET FOOD COVER,1,18/02/2011 13:26,3.75,16726,3.75
544406,SET 2 TEA TOWELS I LOVE LONDON,2,18/02/2011 13:26,2.95,16726,5.9
544406,CHICK GREY HOT WATER BOTTLE,1,18/02/2011 13:26,3.45,16726,3.45
544406,POTTING SHED SEED ENVELOPES,3,18/02/2011 13:26,1.25,16726,3.75
544406,WATERING CAN GARDEN MARKER,10,18/02/2011 13:26,1.25,16726,12.5
544406,SCOTTIE DOG HOT WATER BOTTLE,1,18/02/2011 13:26,4.95,16726,4.95
544406,CALENDAR IN SEASON DESIGN,5,18/02/2011 13:26,2.95,16726,14.75
544406,DOORMAT UNION JACK GUNS AND ROSES,2,18/02/2011 13:26,7.95,16726,15.9
544406,SET 2 TEA TOWELS I LOVE LONDON,5,18/02/2011 13:26,2.95,16726,14.75
544406,NATURAL SLATE HEART CHALKBOARD,5,18/02/2011 13:26,2.95,16726,14.75
544408,WICKER STAR,1,18/02/2011 13:29,2.1,16726,2.1
544408,HEART OF WICKER LARGE,1,18/02/2011 13:29,2.95,16726,2.95
544408,WICKER WREATH LARGE,2,18/02/2011 13:29,1.95,16726,3.9
544408,DOORMAT HEARTS,1,18/02/2011 13:29,7.95,16726,7.95
544408,WICKER STAR,1,18/02/2011 13:29,2.1,16726,2.1
544409,VINTAGE GLASS COFFEE CADDY,3,18/02/2011 13:32,5.95,16265,17.85
544409,SUNSET COLOUR CHUNKY KNITTED THROW,6,18/02/2011 13:32,16.95,16265,101.7
544409,BREAD BIN DINER STYLE RED,2,18/02/2011 13:32,16.95,16265,33.9
544409,36 FOIL STAR CAKE CASES,6,18/02/2011 13:32,2.1,16265,12.6
544409,SET OF 4 PISTACHIO LOVEBIRD COASTER,6,18/02/2011 13:32,2.55,16265,15.3
544409,VINTAGE UNION JACK APRON,3,18/02/2011 13:32,6.95,16265,20.85
544409,ILLUSTRATED CAT BOWL,6,18/02/2011 13:32,2.55,16265,15.3
544409,DOG BOWL CHASING BALL DESIGN,6,18/02/2011 13:32,3.75,16265,22.5
544409,CREAM FELT EASTER EGG BASKET,6,18/02/2011 13:32,1.65,16265,9.9
544409,SET OF 4 NAPKIN CHARMS CROWNS,6,18/02/2011 13:32,2.55,16265,15.3
544409,PARTY BUNTING,8,18/02/2011 13:32,4.95,16265,39.6
544409,BISCUIT TIN VINTAGE GREEN,4,18/02/2011 13:32,6.75,16265,27
544409,"TRAY, BREAKFAST IN BED",1,18/02/2011 13:32,12.75,16265,12.75
544409,ALARM CLOCK BAKELIKE GREEN,4,18/02/2011 13:32,3.75,16265,15
544409,BISCUIT TIN VINTAGE RED,4,18/02/2011 13:32,6.75,16265,27
544409,ALARM CLOCK BAKELIKE IVORY,4,18/02/2011 13:32,3.75,16265,15
544409,SET OF 16 VINTAGE PISTACHIO CUTLERY,1,18/02/2011 13:32,12.75,16265,12.75
544411,LUNCH BAG PINK POLKADOT,10,18/02/2011 14:18,1.65,13799,16.5
544411,MINI CAKE STAND WITH HANGING CAKES,8,18/02/2011 14:18,1.45,13799,11.6
544411,MINI CAKE STAND  HANGING STRAWBERY,8,18/02/2011 14:18,1.65,13799,13.2
544411,NOVELTY BISCUITS CAKE STAND 3 TIER,2,18/02/2011 14:18,9.95,13799,19.9
544411,STRAWBERRY FAIRY CAKE TEAPOT,8,18/02/2011 14:18,4.95,13799,39.6
544412,WOODLAND PARTY BAG + STICKER SET,8,18/02/2011 14:21,1.65,16531,13.2
544412,CREAM FELT EASTER EGG BASKET,6,18/02/2011 14:21,1.65,16531,9.9
544412,CHILDS GARDEN BRUSH PINK,6,18/02/2011 14:21,2.1,16531,12.6
544412,WHEELBARROW FOR CHILDREN,1,18/02/2011 14:21,12.75,16531,12.75
544412,TOADSTOOL MONEY BOX,6,18/02/2011 14:21,2.95,16531,17.7
544412,SKULLS PARTY BAG + STICKER SET,8,18/02/2011 14:21,1.65,16531,13.2
544412,RETROSPOT PARTY BAG + STICKER SET,8,18/02/2011 14:21,1.65,16531,13.2
544412,BALLOON ART MAKE YOUR OWN FLOWERS,10,18/02/2011 14:21,1.95,16531,19.5
544412,CHILDS GARDEN BRUSH BLUE,6,18/02/2011 14:21,2.1,16531,12.6
544412,FELTCRAFT DOLL ROSIE,6,18/02/2011 14:21,2.95,16531,17.7
544421,REGENCY CAKESTAND 3 TIER,2,18/02/2011 15:21,12.75,13951,25.5
544421,PAPER BUNTING WHITE LACE,6,18/02/2011 15:21,2.95,13951,17.7
544421,ROSES REGENCY TEACUP AND SAUCER,6,18/02/2011 15:21,2.95,13951,17.7
544421,SET OF 6 T-LIGHTS WEDDING CAKE,6,18/02/2011 15:21,2.95,13951,17.7
544421,PINK REGENCY TEACUP AND SAUCER,6,18/02/2011 15:21,2.95,13951,17.7
544421,GREEN REGENCY TEACUP AND SAUCER,6,18/02/2011 15:21,2.95,13951,17.7
544421,ASSORTED COLOUR BIRD ORNAMENT,8,18/02/2011 15:21,1.69,13951,13.52
544426,VINTAGE UNION JACK BUNTING,4,18/02/2011 15:41,8.5,16765,34
544430,PIGGY BANK RETROSPOT,2,18/02/2011 15:45,2.55,16306,5.1
544440,RECIPE BOX PANTRY YELLOW DESIGN,3,20/02/2011 10:28,2.95,15465,8.85
544440,BATH BUILDING BLOCK WORD,5,20/02/2011 10:28,5.95,15465,29.75
544441,WHITE TALL PORCELAIN T-LIGHT HOLDER,6,20/02/2011 10:29,2.55,16566,15.3
544441,CLASSIC METAL BIRDCAGE PLANT HOLDER,8,20/02/2011 10:29,9.95,16566,79.6
544444,SET OF SALT AND PEPPER TOADSTOOLS,6,20/02/2011 10:51,1.25,13246,7.5
544444,ALARM CLOCK BAKELIKE RED,1,20/02/2011 10:51,3.75,13246,3.75
544444,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,20/02/2011 10:51,3.75,13246,3.75
544444,VINTAGE CREAM DOG FOOD CONTAINER,1,20/02/2011 10:51,8.5,13246,8.5
544444,TRAVEL CARD WALLET RETRO PETALS,5,20/02/2011 10:51,0.42,13246,2.1
544444,RED TOADSTOOL LED NIGHT LIGHT,4,20/02/2011 10:51,1.65,13246,6.6
544444,TRAVEL CARD WALLET KEEP CALM,10,20/02/2011 10:51,0.42,13246,4.2
544444,SPACEBOY CHILDRENS EGG CUP,6,20/02/2011 10:51,1.25,13246,7.5
544444,TRAVEL CARD WALLET RETROSPOT,10,20/02/2011 10:51,0.42,13246,4.2
544444,LUNCH BAG WOODLAND,10,20/02/2011 10:51,1.65,13246,16.5
544444,TRAVEL CARD WALLET I LOVE LONDON,5,20/02/2011 10:51,0.42,13246,2.1
544444,CHILDREN'S SPACEBOY MUG,6,20/02/2011 10:51,1.65,13246,9.9
544444,TRAVEL CARD WALLET UNION JACK,5,20/02/2011 10:51,0.42,13246,2.1
544444,LUNCH BAG WOODLAND,10,20/02/2011 10:51,1.65,13246,16.5
544444,POPPY'S PLAYHOUSE KITCHEN,1,20/02/2011 10:51,2.1,13246,2.1
544444,DOG BOWL VINTAGE CREAM,1,20/02/2011 10:51,4.25,13246,4.25
544444,TOADSTOOL MONEY BOX,1,20/02/2011 10:51,2.95,13246,2.95
544444,TRAVEL CARD WALLET VINTAGE ROSE,10,20/02/2011 10:51,0.42,13246,4.2
544444,WOOD BLACK BOARD ANT WHITE FINISH,1,20/02/2011 10:51,7.95,13246,7.95
544444,TRAVEL CARD WALLET TRANSPORT,5,20/02/2011 10:51,0.42,13246,2.1
544445,TABLECLOTH RED APPLES DESIGN,1,20/02/2011 10:56,9.95,16746,9.95
544445,PIN CUSHION BABUSHKA RED,1,20/02/2011 10:56,3.35,16746,3.35
544445,SET OF 6 STRAWBERRY CHOPSTICKS,6,20/02/2011 10:56,1.25,16746,7.5
544445,TRADITIONAL KNITTING NANCY,10,20/02/2011 10:56,1.45,16746,14.5
544445,20 DOLLY PEGS RETROSPOT,8,20/02/2011 10:56,1.25,16746,10
544445,LUNCH BAG WOODLAND,10,20/02/2011 10:56,1.65,16746,16.5
544445,VINTAGE UNION JACK SHOPPING BAG,1,20/02/2011 10:56,4.95,16746,4.95
544445,BALLOON PUMP WITH 10 BALLOONS,1,20/02/2011 10:56,1.95,16746,1.95
544445,VINTAGE UNION JACK CUSHION COVER,2,20/02/2011 10:56,4.95,16746,9.9
544445,VINTAGE UNION JACK BUNTING,2,20/02/2011 10:56,8.5,16746,17
544445,HOT WATER BOTTLE BABUSHKA,4,20/02/2011 10:56,4.65,16746,18.6
544445,PIN CUSHION BABUSHKA BLUE,1,20/02/2011 10:56,3.35,16746,3.35
544445,EDWARDIAN PARASOL NATURAL,1,20/02/2011 10:56,5.95,16746,5.95
544445,SILK PURSE BABUSHKA BLUE,2,20/02/2011 10:56,3.35,16746,6.7
544445,PANTRY SCRUBBING BRUSH,1,20/02/2011 10:56,1.65,16746,1.65
544445,SET OF 16 VINTAGE PISTACHIO CUTLERY,1,20/02/2011 10:56,12.75,16746,12.75
544445,ALARM CLOCK BAKELIKE PINK,1,20/02/2011 10:56,3.75,16746,3.75
544445,UNION STRIPE CUSHION COVER,1,20/02/2011 10:56,1.25,16746,1.25
544445,BALLOON PUMP WITH 10 BALLOONS,1,20/02/2011 10:56,1.95,16746,1.95
544445,PAPER CHAIN KIT EMPIRE,3,20/02/2011 10:56,2.95,16746,8.85
544445,VINTAGE UNION JACK MEMOBOARD,1,20/02/2011 10:56,9.95,16746,9.95
544445,SQUARECUSHION COVER PINK UNION FLAG,2,20/02/2011 10:56,6.75,16746,13.5
544445,EASTER CRAFT 4 CHICKS,4,20/02/2011 10:56,1.95,16746,7.8
544445,SILK PURSE BABUSHKA PINK,2,20/02/2011 10:56,3.35,16746,6.7
544445,REGENCY CAKESTAND 3 TIER,3,20/02/2011 10:56,12.75,16746,38.25
544445,LUNCH BAG DOLLY GIRL DESIGN,10,20/02/2011 10:56,1.65,16746,16.5
544445,WOODLAND CHARLOTTE BAG,10,20/02/2011 10:56,0.85,16746,8.5
544445,TOY TIDY SPACEBOY,5,20/02/2011 10:56,2.1,16746,10.5
544445,SET OF 3 CAKE TINS PANTRY DESIGN,2,20/02/2011 10:56,4.95,16746,9.9
544445,BOX OF 6 ASSORTED COLOUR TEASPOONS,1,20/02/2011 10:56,4.25,16746,4.25
544445,PINK OWL SOFT TOY,1,20/02/2011 10:56,2.95,16746,2.95
544445,WOODLAND STORAGE BOX LARGE,2,20/02/2011 10:56,2.95,16746,5.9
544445,RED RETROSPOT PEG BAG,6,20/02/2011 10:56,2.55,16746,15.3
544445,LUNCH BAG SUKI  DESIGN,10,20/02/2011 10:56,1.65,16746,16.5
544445,ALARM CLOCK BAKELIKE RED,1,20/02/2011 10:56,3.75,16746,3.75
544445,4 TRADITIONAL SPINNING TOPS,4,20/02/2011 10:56,1.25,16746,5
544445,WOODEN UNION JACK BUNTING,2,20/02/2011 10:56,5.95,16746,11.9
544445,BALLOON PUMP WITH 10 BALLOONS,1,20/02/2011 10:56,1.95,16746,1.95
544445,MA CAMPAGNE CUTLERY BOX,2,20/02/2011 10:56,14.95,16746,29.9
544445,SPACEBOY LUNCH BOX,2,20/02/2011 10:56,1.95,16746,3.9
544445,LUNCH BAG CARS BLUE,10,20/02/2011 10:56,1.65,16746,16.5
544445,CHILDRENS APRON APPLES DESIGN,2,20/02/2011 10:56,1.95,16746,3.9
544445,SET OF 16 VINTAGE ROSE CUTLERY,1,20/02/2011 10:56,12.75,16746,12.75
544445,SILK PURSE BABUSHKA RED,2,20/02/2011 10:56,3.35,16746,6.7
544445,ROSE COTTAGE KEEPSAKE BOX,3,20/02/2011 10:56,9.95,16746,29.85
544445,PIN CUSHION BABUSHKA PINK,1,20/02/2011 10:56,3.35,16746,3.35
544445,UNION STRIPE CUSHION COVER,6,20/02/2011 10:56,1.25,16746,7.5
544445,SET OF 16 VINTAGE RED CUTLERY,1,20/02/2011 10:56,12.75,16746,12.75
544445,EDWARDIAN PARASOL BLACK,1,20/02/2011 10:56,5.95,16746,5.95
544445,LIGHT GARLAND BUTTERFILES PINK,4,20/02/2011 10:56,4.25,16746,17
544445,MAGNETS PACK OF 4 CHILDHOOD MEMORY,3,20/02/2011 10:56,1.25,16746,3.75
544445,MEMO BOARD COTTAGE DESIGN,2,20/02/2011 10:56,4.95,16746,9.9
544445,NUMBER TILE COTTAGE GARDEN 4,2,20/02/2011 10:56,1.95,16746,3.9
544445,SET OF 4 PANTRY JELLY MOULDS,4,20/02/2011 10:56,1.25,16746,5
544445,PANTRY SCRUBBING BRUSH,3,20/02/2011 10:56,1.65,16746,4.95
544445,APRON APPLE DELIGHT,1,20/02/2011 10:56,4.95,16746,4.95
544445,PINK OWL SOFT TOY,1,20/02/2011 10:56,2.95,16746,2.95
544447,GREEN BIRDHOUSE DECORATION,3,20/02/2011 11:39,0.85,16466,2.55
544447,HEN HOUSE DECORATION,3,20/02/2011 11:39,1.65,16466,4.95
544447,POPPY'S PLAYHOUSE BEDROOM,1,20/02/2011 11:39,2.1,16466,2.1
544447,RETROSPOT CIGAR BOX MATCHES,2,20/02/2011 11:39,1.25,16466,2.5
544447,HANGING HEN ON NEST DECORATION,1,20/02/2011 11:39,1.65,16466,1.65
544447,HANGING HEN ON NEST DECORATION,5,20/02/2011 11:39,1.65,16466,8.25
544447,DECORATION  BUTTERFLY  MAGIC GARDEN,6,20/02/2011 11:39,0.85,16466,5.1
544447,POPPY'S PLAYHOUSE KITCHEN,1,20/02/2011 11:39,2.1,16466,2.1
544447,BUNNY WOODEN PAINTED WITH FLOWER,3,20/02/2011 11:39,0.85,16466,2.55
544447,SILVER HANGING T-LIGHT HOLDER,6,20/02/2011 11:39,1.65,16466,9.9
544447,SMALL GLASS HEART TRINKET POT,4,20/02/2011 11:39,2.1,16466,8.4
544447,EASTER DECORATION NATURAL CHICK,2,20/02/2011 11:39,0.65,16466,1.3
544447,YELLOW METAL CHICKEN HEART,3,20/02/2011 11:39,1.49,16466,4.47
544447,GREEN BIRDHOUSE DECORATION,3,20/02/2011 11:39,0.85,16466,2.55
544447,SET OF 4 NAPKIN CHARMS CUTLERY,6,20/02/2011 11:39,2.55,16466,15.3
544447,EASTER DECORATION NATURAL CHICK,4,20/02/2011 11:39,0.65,16466,2.6
544448,BLUE PATCH PURSE PINK HEART,3,20/02/2011 12:01,1.65,14878,4.95
544448,GINGHAM BABUSHKA DOORSTOP,1,20/02/2011 12:01,3.75,14878,3.75
544448,TRAVEL CARD WALLET UNION JACK,5,20/02/2011 12:01,0.42,14878,2.1
544448,VICTORIAN SEWING BOX LARGE,1,20/02/2011 12:01,12.75,14878,12.75
544448,TRAVEL CARD WALLET KEEP CALM,2,20/02/2011 12:01,0.42,14878,0.84
544448,TRAVEL CARD WALLET VINTAGE TICKET,1,20/02/2011 12:01,0.42,14878,0.42
544448,RETROSPOT TEA SET CERAMIC 11 PC,4,20/02/2011 12:01,4.95,14878,19.8
544448,CERAMIC HEART FAIRY CAKE MONEY BANK,1,20/02/2011 12:01,1.45,14878,1.45
544448,TEA TIME TEA SET IN GIFT BOX,1,20/02/2011 12:01,6.95,14878,6.95
544448,TEA TIME KITCHEN APRON,2,20/02/2011 12:01,5.95,14878,11.9
544448,3D SHEET OF CAT STICKERS,1,20/02/2011 12:01,0.85,14878,0.85
544448,DENIM PATCH PURSE PINK BUTTERFLY,3,20/02/2011 12:01,1.65,14878,4.95
544448,RETROSPOT BABUSHKA DOORSTOP,1,20/02/2011 12:01,3.75,14878,3.75
544448,CERAMIC CAKE DESIGN SPOTTED MUG,2,20/02/2011 12:01,1.49,14878,2.98
544448,TRAVEL CARD WALLET VINTAGE TICKET,2,20/02/2011 12:01,0.42,14878,0.84
544448,BAKING SET 9 PIECE RETROSPOT,2,20/02/2011 12:01,4.95,14878,9.9
544448,PLASTERS IN TIN VINTAGE PAISLEY,2,20/02/2011 12:01,1.65,14878,3.3
544449,RETROSPOT LARGE MILK JUG,1,20/02/2011 12:14,4.95,16115,4.95
544449,SMALL POPCORN HOLDER,10,20/02/2011 12:14,0.85,16115,8.5
544449,SET OF 6 SPICE TINS PANTRY DESIGN,2,20/02/2011 12:14,3.95,16115,7.9
544449,20 DOLLY PEGS RETROSPOT,2,20/02/2011 12:14,1.25,16115,2.5
544449,LUNCH BAG RED RETROSPOT,4,20/02/2011 12:14,1.65,16115,6.6
544449,JIGSAW TOADSTOOLS 3 PIECE,2,20/02/2011 12:14,1.65,16115,3.3
544449,FRENCH LAUNDRY SIGN BLUE METAL,2,20/02/2011 12:14,1.65,16115,3.3
544449,FELT FARM ANIMAL RABBIT,2,20/02/2011 12:14,1.25,16115,2.5
544449,RECIPE BOX PANTRY YELLOW DESIGN,2,20/02/2011 12:14,2.95,16115,5.9
544449,TEA BAG PLATE RED RETROSPOT,4,20/02/2011 12:14,0.85,16115,3.4
544449,LARGE POPCORN HOLDER,5,20/02/2011 12:14,1.65,16115,8.25
544449,BAKING MOULD EASTER EGG WHITE CHOC,3,20/02/2011 12:14,2.95,16115,8.85
544449,FELT FARM ANIMAL CHICKEN,2,20/02/2011 12:14,1.25,16115,2.5
544449,PACK OF 12 TRADITIONAL CRAYONS,4,20/02/2011 12:14,0.42,16115,1.68
544449,RECIPE BOX RETROSPOT,2,20/02/2011 12:14,2.95,16115,5.9
544449,PACK OF 12 COLOURED PENCILS,4,20/02/2011 12:14,0.85,16115,3.4
544449,FRENCH WC SIGN BLUE METAL,2,20/02/2011 12:14,1.25,16115,2.5
544449,SET OF 3 CAKE TINS PANTRY DESIGN,2,20/02/2011 12:14,4.95,16115,9.9
544449,RED RETROSPOT CAKE STAND,2,20/02/2011 12:14,10.95,16115,21.9
544449,FELT FARM ANIMAL SHEEP,2,20/02/2011 12:14,1.25,16115,2.5
544449,FRENCH BATHROOM SIGN BLUE METAL,3,20/02/2011 12:14,1.65,16115,4.95
544449,RED RETROSPOT APRON,1,20/02/2011 12:14,5.95,16115,5.95
544449,RED RETROSPOT SMALL MILK JUG,2,20/02/2011 12:14,2.55,16115,5.1
544450,CLOTHES PEGS RETROSPOT PACK 24,3,20/02/2011 12:23,1.49,17811,4.47
544450,TEA TIME KITCHEN APRON,1,20/02/2011 12:23,5.95,17811,5.95
544450,CHILDS GARDEN SPADE PINK,6,20/02/2011 12:23,2.1,17811,12.6
544450,VINTAGE CREAM CAT FOOD CONTAINER,2,20/02/2011 12:23,6.35,17811,12.7
544450,BISCUIT TIN VINTAGE RED,1,20/02/2011 12:23,6.75,17811,6.75
544450,RED METAL BEACH SPADE,6,20/02/2011 12:23,1.25,17811,7.5
544450,MILK PAN PINK POLKADOT,1,20/02/2011 12:23,3.75,17811,3.75
544450,POTTING SHED TWINE,2,20/02/2011 12:23,2.1,17811,4.2
544450,ROUND CAKE TIN VINTAGE GREEN,1,20/02/2011 12:23,7.95,17811,7.95
544450,DOORMAT UNION FLAG,4,20/02/2011 12:23,7.95,17811,31.8
544450,BLUE POLKADOT CUP,5,20/02/2011 12:23,0.85,17811,4.25
544450,RED RETROSPOT APRON,1,20/02/2011 12:23,5.95,17811,5.95
544450,ENAMEL PINK COFFEE CONTAINER,4,20/02/2011 12:23,2.1,17811,8.4
544450,RED BABY BUNTING,5,20/02/2011 12:23,2.95,17811,14.75
544450,HEART IVORY TRELLIS LARGE,3,20/02/2011 12:23,1.65,17811,4.95
544450,PEG BAG APPLES DESIGN,1,20/02/2011 12:23,2.55,17811,2.55
544450,CHILDS GARDEN BRUSH BLUE,5,20/02/2011 12:23,2.1,17811,10.5
544450,PINK BABY BUNTING,5,20/02/2011 12:23,2.95,17811,14.75
544450,WATERING CAN BLUE ELEPHANT,5,20/02/2011 12:23,1.95,17811,9.75
544450,ENAMEL WATERING CAN CREAM,1,20/02/2011 12:23,4.95,17811,4.95
544450,RED RETROSPOT PLATE,8,20/02/2011 12:23,1.69,17811,13.52
544450,OVEN MITT APPLES DESIGN,4,20/02/2011 12:23,1.45,17811,5.8
544450,ZINC METAL HEART DECORATION,3,20/02/2011 12:23,1.25,17811,3.75
544450,TEA TIME PARTY BUNTING,5,20/02/2011 12:23,4.95,17811,24.75
544450,PACK OF 6 SKULL PAPER CUPS,1,20/02/2011 12:23,0.65,17811,0.65
544450,RED RETROSPOT BIG BOWL,6,20/02/2011 12:23,4.95,17811,29.7
544450,RED RETROSPOT ROUND CAKE TINS,2,20/02/2011 12:23,9.95,17811,19.9
544450,OVERNIGHT BAG VINTAGE ROSE PAISLEY,3,20/02/2011 12:23,4.95,17811,14.85
